0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,id
1.1634090909090906,0.04205268843039716,1.1683333333333334,1.0933333333333333,1.24,0.03540463772012111,0.04205268843039716,0.841911398333558,0.18181818181818182,79.42222222222222,22.740554951587544,66.0,59,136,120.70454545454545,11.629858799765342,116.5,107,144,92.29545454545455,23.709970615999723,80.5,68,162,7.362344764259136,0.8358502982123274,7.658205398331657,5.704391179019674,8.454643949833033,0.22361299557944486,0.1542737012618037,0.2051492518857025,-0.09546218001984094,0.5378968649189796,-1.0874528161747201,0.28269222106031777,-1.0657143037881087,-1.605596938793921,-0.6339277598550188,0.5510558667348948,0.18708190157876986,0.5880365077875589,0.23001525742101447,0.8803357533081995,-0.8253893142762823,0.27581229945947533,-0.8236159479260654,-1.38633799319301,-0.39367860740131244,1.2097322894416644,0.0297357411562589,0.05947148231251781,0.022208436724565756,3.3312655086848633,47.33166589033865,117.80370808342131,85.12424206040704,191.34411449610624,0.4448751522069669,3.101736e-05,0.026356831,-5.776956e-05,-0.1466789,1.0000001,10.130571,31.736190795898438,5.0653204917907715,5129.859,5382.562,2090.4648,125.59832,1.9617666,938
0.8724731182795699,0.0620438493448852,0.8866666666666667,0.7233333333333334,0.9633333333333334,0.04717971943458254,0.0620438493448852,0.7604254077196769,0.25806451612903225,56.09375,24.53105095460649,41.0,29,105,87.25806451612904,3.609733632702484,86.0,83,97,62.83870967741935,24.639460580335484,48.0,35,111,6.638400998763658,0.5851144719354089,6.783690457091426,4.894122474836527,7.591701943194158,0.3225165164822877,0.32080365214845635,0.2700015677172495,-0.04883913184631727,1.819160777031003,-1.786907881809306,0.4805512390573623,-1.6558102379340178,-3.0476131306664254,-0.901971041552747,1.3112170531910978,0.19070002456220828,1.296821779200659,0.999894861826707,1.8141696817651345,-0.9450718531361131,0.21192873576091617,-0.938483900820087,-1.6268422803574527,-0.53096294719989,1.4909331616128745,0.04387162660268486,0.08774325320536973,0.021744186046511627,4.430232558139535,39.33356095633668,83.96946856453714,41.98349661544893,100.78801927839126,0.41655245252357537,5.8139536e-05,0.03438688,-0.0021877927,-0.17569268,1.0,10.593028,20.316631317138672,3.793057441711426,2055.0303,2467.8423,1963.839,242.53127,4.9657946,939
0.8566666666666667,0.009313342646680631,0.8566666666666667,0.8333333333333334,0.8733333333333333,0.01269295517643983,0.009313342646680631,1.3628785773240852,0.0,63.8125,25.35675144315612,46.0,42,103,96.61290322580645,8.753533551417739,97.0,83,110,77.7741935483871,24.984782048820335,62.0,51,121,6.022799503143707,0.3555927155253744,6.053903519592794,4.978589540383298,6.455096871156317,0.12149466974831238,0.11083201067051728,0.14234196001178853,-0.12087801466255066,0.2940134598727389,-1.2257508763197853,0.24714782227927437,-1.13297854843354,-2.049179497884569,-0.9616298111726297,0.37268366866259256,0.14258395256341627,0.3370709201916928,0.09353305297111328,0.6770790890968378,-0.6264277308830767,0.11340926810554816,-0.5893605932530516,-0.9577512262249017,-0.47230347429681824,1.141392753990965,0.006585527740981742,0.013171055481963486,0.03017552296225054,3.4984371243087273,24.9176583948681,87.72178060035002,4.590942838343038,10.753341392875132,0.4269317480557417,6.011089e-05,0.08470727,-0.003911827,-0.19271569,1.0,8.516616,19.55880355834961,4.076922416687012,2552.3884,2721.1157,836.12885,35.673378,0.67025435,940
0.8073737373737373,0.17315017046626516,0.87,0.18,0.9233333333333333,0.15148684394655823,0.17315017046626516,0.8748870621301087,0.30303030303030304,62.23529411764706,12.741915138003511,58.5,36,101,93.0,16.602299950198574,90.0,69,141,72.81818181818181,14.104490033973482,68.0,44,110,5.223224587266694,1.3351564826450641,5.62534278033211,-0.9298342860594794,6.442128876703112,0.5788371859202693,0.8871329551179973,0.22653970934416584,-0.04366238679948973,3.549485790427384,-1.960640849463247,0.6065681349820076,-2.0132931516154873,-3.6247164631922617,-0.20249167475676733,0.8111499013073211,0.9867019540353354,0.4766901428691438,0.22745790052093026,4.7301866412285065,-0.9325581935059519,0.6788242488147765,-0.6890034765444814,-3.502581388339466,-0.4699411346060311,1.27194922231617,0.12243565970030275,0.24487131940060552,0.02966507177033493,4.37799043062201,34.34693783532075,84.72478046260545,1.2863857643696097,5.477949961450535,0.2348297763577048,5.980854e-05,0.03405755,-0.00048033198,-0.201733,1.0,10.056951,13.408763885498047,2.8702332973480225,2775.9639,2667.9482,974.6979,48.542194,1.062268,941
0.5841481481481481,0.06990701250808258,0.6,0.19666666666666666,0.7,0.08439625153244232,0.06990701250808258,1.2072644575204026,0.13333333333333333,2.8,76.48459539889933,40.0,-146,71,91.48837209302326,86.33287985386302,71.0,36,586,12.822222222222223,76.42695536375135,50.0,-129,81,3.3676432081603367,0.6393087592086798,3.4481959017887336,1.8289158631072302,5.028484875488915,0.9386832656549043,0.8951332238199428,0.8270516427531367,-0.02416511334619789,4.64016555139174,-1.6049711936826005,0.8534103679847693,-1.455944330682352,-5.903642367668017,-0.324821697226417,1.1956289669175055,0.6235346951904462,1.0971420931214475,0.29881872141152005,3.110562458392953,-0.5646275592079617,0.539367212621357,-0.5346419397127142,-2.1611353746709225,0.8309144188050342,1.966987612497272,0.04943172259695799,0.09886344519391599,0.0203589928924226,5.023491145645103,29.76410333991068,86.10515829235466,42.85841617668073,103.12408997496536,0.4156004303848264,6.0233735e-05,0.064415954,-0.0033200542,-0.26155946,0.9999999,10.922094,3.138387680053711,0.7729598879814148,3107.8481,1946.8866,703.55194,38.250793,1.0471804,942
0.8734408602150536,0.06180373532092096,0.87,0.73,1.0,0.09722825378115836,0.06180373532092096,1.573177628767787,0.3870967741935484,71.46875,20.13545438865237,75.0,37,103,91.2258064516129,5.779327326742775,91.0,79,101,88.87096774193549,21.38697513710362,89.0,59,131,6.021986796866538,0.3137453116822887,6.019349905291405,5.275650341434476,6.7730543932981995,0.18826909574451808,0.1334053383295836,0.18796528582534922,-0.10435666311918555,0.5337938712239728,-1.143254166986938,0.2000925326488788,-1.0846700366372473,-1.6028439358940378,-0.870369038495576,0.7430936567438495,0.27075170697513434,0.7347790072644508,0.3567001235220733,1.66157496477388,-0.8560295918514766,0.20486983468755968,-0.8218665904041123,-1.378618466343982,-0.5421933099650119,1.343955813295177,0.04370184034808176,0.08740368069616353,0.028813756244916926,4.496340188218891,31.816859749055418,87.14176703382101,14.153931605447774,32.48375878160295,0.43572333179066164,5.809231e-05,0.044764806,-0.0016290536,-0.24257477,1.0,8.309799,17.868896484375,3.782318115234375,3277.6958,2372.7803,741.8098,37.30986,0.75416505,943
0.7372072072072071,0.03687095843185789,0.74,0.6633333333333333,0.8166666666666667,0.01963399671896923,0.03687095843185789,0.5325057322622978,0.02702702702702703,57.526315789473685,4.417291633338376,57.0,53,80,75.0,0.8382736442849094,75.0,73,76,65.62162162162163,4.4802953048869405,66.0,61,88,5.649872777756594,0.3877613237877391,5.594074423126559,4.814658150809095,6.618956103784228,0.21909298451158135,0.0983520285852715,0.20666797533963796,0.02016244280945527,0.4338640494595057,-2.0156062589693775,0.1849859873659114,-1.9897220567899148,-2.4312716720600096,-1.663728247885642,1.098896492190499,0.10820952204583013,1.0627873000568644,0.9250239347123014,1.2977719447172562,-0.7867291222247641,0.07363936578894577,-0.7944715020056861,-0.9111199197011045,-0.6390682099108239,1.5678995783531102,0.026071704736014025,0.05214340947202806,0.026954804229115836,4.1129313349599155,36.201917285942656,85.41323831617973,23.90520338674083,56.82119024903989,0.42070930372850973,5.8092355e-05,0.042024504,-0.0037415873,-0.19204743,1.0,9.075059,13.590816497802734,3.055372476577759,1949.9237,3342.083,1384.5791,119.235435,2.1502144,944
0.8278494623655913,0.025337130262952933,0.8333333333333334,0.7833333333333333,0.88,0.01741646730348418,0.025337130262952933,0.6873891053459172,0.0,42.8125,10.36351020407661,40.5,36,97,95.54838709677419,4.030838459782998,95.0,88,109,54.903225806451616,11.976737771976511,50.0,46,111,5.885402978838092,0.5850918249296584,6.0134645687130845,3.91387044528061,6.697760835960173,0.4183071252112549,0.20279613532659801,0.3533929793079238,0.1465800390551892,1.0701364253773535,-1.2179515573336772,0.27640450057069627,-1.1535530185511351,-1.7858391888692786,-0.7845937358621996,0.8996787760078692,0.2335433046913495,0.9035870101685053,0.4672057991136959,1.3225655088710684,-1.1029497515461075,0.22127787428312637,-1.114705834221764,-1.5084912402623776,-0.6358008429066306,1.5810795448154094,0.01791605662474091,0.03583211324948182,0.027291641169991433,3.5246603842858892,32.45733365244945,84.35947868058479,14.529845438895663,29.32986929214533,0.49539414220087513,6.11921e-05,0.03985692,-0.0016071973,-0.20376843,1.0000001,8.373664,16.086180101177636,3.4407387471859483,2769.1929,2666.5715,1094.2625,55.678005,1.22731,945
0.7690196078431373,0.03553079683921006,0.7733333333333333,0.6933333333333334,0.8433333333333334,0.025728444608115394,0.03553079683921006,0.7241167352521274,0.058823529411764705,47.91428571428571,13.363856219715345,42.0,36,87,86.0,6.9409272138695775,84.0,76,103,56.64705882352941,13.006519525722872,52.0,44,95,5.866682633706201,0.4221602260316446,5.886321003882432,4.883628718750672,6.470687622262202,0.3276646821332094,0.19910594060174064,0.33151697875284125,-0.11842517510735337,1.0300222393459255,-1.4929002716564534,0.33339634796568035,-1.4607860720211934,-2.3563667436289415,-0.9277433741377445,0.794929772917679,0.16907579577971102,0.7916290137506461,0.4840286820913459,1.1157864797830102,-0.7404823271828503,0.19750541326420948,-0.7967641994783459,-1.1848808405821685,-0.36587702356046986,1.5137895938070212,0.02512406738596698,0.05024813477193397,0.02786527744124061,3.8163314756481705,34.14983165068871,84.17713152936142,26.93764217853981,64.35482974585433,0.41857996182847873,6.0576625e-05,0.035572186,-0.0008909289,-0.16936834,1.0000001,8.754554,16.362265738900447,3.5022190507258495,2617.6426,2766.9805,1248.7008,60.070686,1.2150116,946
0.6224031007751939,0.32281971959577416,0.5633333333333334,0.19,1.68,0.4495426835558825,0.32281971959577416,1.3925502572110133,0.9767441860465116,-102.69767441860465,109.73827953176445,-79.0,-439,68,459.825,238.75394106694867,489.5,51,906,-86.79069767441861,111.4144907571544,-65.0,-424,124,1.3925156365211224,1.1844596859224918,1.180695818198866,-0.3398409153006216,5.378609897411098,0.6209009002236803,0.5177513183295193,0.6506161026841016,-0.46080686915853175,1.6328569801901613,-1.1171666240228388,1.036277869714468,-0.9813182685752025,-4.060726639586268,1.4156307818223133,0.4961795428872982,0.8337789994400502,0.6293823276408133,-1.9456578368187287,2.5185914602804784,-0.5784581150691812,0.8292544625446804,-0.6500315867747071,-3.1495736650773822,1.8804379635350215,1.8497802346866896,0.2282680128269117,0.45653602565382345,0.016525934861278648,2.78648974668275,28.064423558690187,86.604784979796,47.18229356292005,112.72591189950099,0.41855765695595193,6.0313632e-05,0.05400581,-4.257096e-05,-0.47899416,1.0000001,14.920425,13.448143005371094,1.2625093460083008,2284.3384,547.013,258.07574,33.701424,1.9325789,947
0.9583950617283952,0.060643805015224615,0.94,0.92,1.2266666666666666,0.06775710767901504,0.060643805015224615,1.1172964437505963,0.2222222222222222,68.10714285714286,12.528080703860786,64.5,49,105,91.77777777777777,6.657400968420107,91.0,83,117,75.0,12.829364465654274,72.0,55,111,7.058908205765462,0.429996937116772,7.057750141800021,6.266853026565867,8.097951471685635,0.359725954403992,0.12200871443904268,0.3727099362600751,0.14728435089209882,0.58708382618393,-2.0518805522682406,0.5732820616751424,-2.074907887515951,-3.086261946491408,-1.151406771615204,0.8407860335894017,0.18946058952182218,0.7906339741967906,0.4753823745648317,1.2108928440071898,-0.8137498794205721,0.21283886090262166,-0.815089601633381,-1.2579538611583176,-0.4094737385403721,1.4061824545918045,0.04288164576322008,0.08576329152644017,0.022837534019642645,4.259850905218317,35.26781654552854,84.88922918661079,2.997137650170322,7.0063852184863675,0.42777231863009596,5.9164497e-05,0.05451607,-0.0014617996,-0.14695407,0.9999999,11.19932,26.440311431884766,4.4689106941223145,2029.3225,3039.8896,1915.7343,153.12619,2.9827735,948
0.8801111111111112,0.14518821330931314,0.885,0.5166666666666667,1.1433333333333333,0.24156260145447997,0.14518821330931314,1.6637893390136846,0.3,-163.9,112.75233922185384,-219.0,-310,69,102.13333333333334,13.014692551966881,104.0,64,127,-154.36666666666667,111.75851446559028,-210.0,-295,78,3.6776484680082557,0.7801174708544193,3.7586435187622302,0.6571621848251966,5.084286573113759,1.0605580330994389,0.5211290965546267,1.0141730890583434,0.26496509286420294,2.6881666700598945,-2.4255762320907146,1.3632322024874073,-2.779027237873021,-3.920479225913524,2.5033484300076587,1.4018453625800666,0.6248681143370218,1.239623211761294,0.3395061352950508,3.2004951781204647,-1.1499725529075624,1.7732561176428552,-0.7249952374066926,-7.385890463410646,0.08648154784561932,1.749611672465224,0.10266357017937426,0.20532714035874855,0.025334608030592735,2.4020076481835564,33.79294818503738,84.9943371523836,85.54856522911864,200.98302358854338,0.4256507027390178,5.9751404e-05,0.044484314,-0.00071143,-0.29915452,1.0,12.48807,7.617956161499023,-0.30290520191192627,1959.1969,2042.871,784.2737,56.531834,2.0709138,949
0.8271111111111112,0.023831714526738334,0.8233333333333334,0.7966666666666666,0.88,0.00859920694908878,0.023831714526738334,0.3608303942815686,0.0,43.483870967741936,14.777644335697854,39.0,31,92,94.46666666666667,14.423899919539407,97.0,38,107,51.96666666666667,15.173405096491104,47.0,39,100,5.073246032663511,0.7909408784868721,5.297783816840966,2.970775037102223,6.217191460267071,0.46371835078751666,0.1774613038897763,0.5021201389478592,0.11661671507146357,0.7625021633987195,-3.612819673365272,0.4982406262466987,-3.666320645719246,-4.568727173246488,-2.415806955227414,1.005236087460551,0.3269235079627696,1.0840388936988155,0.2344052392535962,1.4366480021255787,-0.4283619316438148,0.1651677734968663,-0.4425010761342937,-0.6967306936909862,-0.15855829712709474,1.382269273736718,0.01685156694915863,0.03370313389831726,0.03639101518383737,2.446982055464926,32.268086022066576,83.22722362413083,4.9709313660258,18.55984149820865,0.26783264105347016,6.2743115e-05,0.040208887,-0.0010610945,-0.27032626,1.0,10.672741,11.178810119628906,1.4380497932434082,1796.425,3801.2969,1075.2454,61.60161,1.5113423,950
0.9761904761904762,0.03483195811496173,0.9766666666666667,0.91,1.0466666666666666,0.03865006029094684,0.03483195811496173,1.1096149163760358,0.2857142857142857,-256.39285714285717,11.162242752480621,-254.5,-281,-238,89.32142857142857,3.0006376873278526,90.0,80,95,-241.07142857142858,10.9084782604717,-241.5,-270,-224,5.0097567426826775,0.6274554221330555,5.044541956227363,3.5850836969495816,6.245594788584257,1.085235283198722,0.30072193742927616,1.0593619515083417,0.522029480078022,1.7089981790620254,-1.0653410373021115,0.4319607541320111,-1.0385535113124544,-1.8971090095303906,-0.21508329164687004,1.8745516027732492,0.48304771890305737,1.7643870194654792,0.9466508390563404,2.76730760592617,-2.0866546163751227,0.4566277150843466,-2.1942423670316,-2.777783564159115,-1.161599663361309,1.8721024493132026,0.02462991378509523,0.04925982757019047,0.01805264383880736,3.109713487071977,34.81677673782539,85.85914411073718,50.21338725055233,119.27572407327153,0.4209858094817681,5.823438e-05,0.04859134,-0.0018297001,-0.23967071,1.0,8.988902,6.442275657111116,1.825802476560617,2654.8066,2140.7495,1009.0166,73.03113,2.8686028,951
0.8008333333333333,0.02400810048481322,0.7949999999999999,0.75,0.86,0.014822727874745095,0.02400810048481322,0.6174052746955759,0.0,49.666666666666664,2.127264093913242,49.0,43,54,85.0625,6.3143561627453355,83.5,77,108,55.875,2.301494079940246,55.0,49,61,6.58980490800317,0.35322851411259826,6.534300452118638,5.886200774004373,7.207647516299644,0.3035660981874586,0.0859064667081748,0.3155263151077261,0.06973871158542536,0.44246574359410534,-1.6231975026864944,0.23330887475385673,-1.6370941477454002,-2.125856577804435,-0.9582968179573907,0.68212475129701,0.14682156121170672,0.6892026288137347,0.3487665814751269,0.9439818717857066,-0.8597820979875053,0.12073421211662715,-0.8487982407138378,-1.0861547732697991,-0.5906253537730559,1.3737899780431575,0.016976290656219466,0.03395258131243893,0.025537634408602152,5.058651026392961,36.91806258521515,82.5775826776953,78.89102669180858,158.93476027492318,0.4963736476230519,6.109479e-05,0.03817394,-0.0008442588,-0.17040633,0.9999999,9.180744,23.011302947998047,4.3169684410095215,2504.189,2884.6667,1705.3467,203.62128,4.5505953,952
1.0158024691358025,0.10065870540259912,1.0266666666666666,0.7733333333333333,1.2133333333333334,0.16283282812298608,0.10065870540259912,1.6176725845192674,0.5185185185185185,59.785714285714285,14.408224692012205,56.0,48,111,96.66666666666667,5.571089394098522,95.0,89,108,67.66666666666667,14.600862480866848,63.0,55,119,6.790100270636681,0.5063521228358625,6.799156745087084,4.857816686925558,7.479614146565321,0.1935835273663213,0.1647237480166747,0.20813105811551263,-0.10439920592330963,0.46043097964021923,-1.7444588038440587,0.27026333098147937,-1.794084913724474,-2.1706526664260273,-1.1602674162222606,0.8909396653730663,0.15889176844429756,0.9276682880834921,0.6318721970726876,1.123523978816909,-0.7947244242025832,0.15258103006653528,-0.7846761558372737,-1.0737594432191209,-0.527679694328705,1.366901777977891,0.0711764531756368,0.14235290635127362,0.023361227336122732,3.9051603905160386,35.05101584242235,85.86865975113669,0.49534145971038124,2.8192910329059013,0.17569717134958318,5.811268e-05,0.04139281,-0.0011868426,-0.18041947,1.0,9.572628,23.43112564086914,4.228701591491699,2213.1519,2941.6663,1349.4003,83.82692,1.4732625,953
